Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
clearText,Chrome 66.0.3359.181,,2018-05-21 14:12:08,2018-05-21 14:12:08,0.032s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-21 14:12:08,2018-05-21 14:12:08,0.056s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:08,2018-05-21 14:12:08,0.112s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:08,2018-05-21 14:12:09,0.060s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:09,2018-05-21 14:12:09,0.152s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:09,2018-05-21 14:12:09,0.068s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:09,2018-05-21 14:12:10,1.352s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:10,2018-05-21 14:12:10,0.076s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:10,2018-05-21 14:12:10,0.119s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:10,2018-05-21 14:12:10,0.069s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-21 14:12:10,2018-05-21 14:12:11,0.534s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:11,2018-05-21 14:12:11,0.084s,PASSED
clearText,Chrome 66.0.3359.181,,2018-05-21 14:12:11,2018-05-21 14:12:11,0.022s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-21 14:12:11,2018-05-21 14:12:11,0.037s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:11,2018-05-21 14:12:11,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:11,2018-05-21 14:12:11,0.055s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:11,2018-05-21 14:12:11,0.152s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:11,2018-05-21 14:12:11,0.069s,PASSED
waitForAlert,Chrome 66.0.3359.181,,2018-05-21 14:12:11,2018-05-21 14:12:12,0.528s,PASSED
acceptAlert,Chrome 66.0.3359.181,,2018-05-21 14:12:12,2018-05-21 14:12:12,0.017s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-21 14:12:12,2018-05-21 14:12:12,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:12,2018-05-21 14:12:12,0.071s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-21 14:12:12,2018-05-21 14:12:12,0.046s,PASSED
waitForElementHasAttribute,Chrome 66.0.3359.181,,2018-05-21 14:12:12,2018-05-21 14:12:42,30.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:42,2018-05-21 14:12:42,0.056s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-21 14:12:42,2018-05-21 14:12:43,0.545s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-21 14:12:43,2018-05-21 14:12:43,0.068s,PASSED
clearText,Chrome 66.0.3359.181,,2018-05-21 14:12:43,2018-05-21 14:12:43,0.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:43,2018-05-21 14:12:43,0.067s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-21 14:12:43,2018-05-21 14:12:43,0.044s,PASSED
waitForElementAttributeValue,Chrome 66.0.3359.181,,2018-05-21 14:12:43,2018-05-21 14:13:13,30.065s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:13:13,2018-05-21 14:13:13,0.037s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-21 14:13:13,2018-05-21 14:13:14,0.535s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-21 14:13:14,2018-05-21 14:13:14,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:13:14,2018-05-21 14:13:14,0.097s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:13:14,2018-05-21 14:13:14,0.071s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-21 14:13:14,2018-05-21 14:13:14,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:13:14,2018-05-21 14:13:15,0.721s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:13:15,2018-05-21 14:13:15,0.124s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-21 14:13:15,2018-05-21 14:13:15,0.578s,PASSED
waitForElementHasAttribute,Chrome 66.0.3359.181,,2018-05-21 14:13:15,2018-05-21 14:13:45,30.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:13:45,2018-05-21 14:13:45,0.055s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-21 14:13:45,2018-05-21 14:13:46,0.539s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-21 14:13:46,2018-05-21 14:13:46,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:13:46,2018-05-21 14:13:46,0.104s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:13:46,2018-05-21 14:13:46,0.071s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-21 14:13:46,2018-05-21 14:13:46,0.040s,PASSED
waitForElementHasAttribute,Chrome 66.0.3359.181,,2018-05-21 14:13:46,2018-05-21 14:14:16,30.027s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:16,2018-05-21 14:14:16,0.052s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-21 14:14:16,2018-05-21 14:14:16,0.049s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-21 14:14:16,2018-05-21 14:14:16,0.021s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-21 14:14:16,2018-05-21 14:14:16,0.048s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-21 14:14:16,2018-05-21 14:14:17,0.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:17,2018-05-21 14:14:17,0.059s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.181,,2018-05-21 14:14:17,2018-05-21 14:14:17,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-21 14:14:17,2018-05-21 14:14:17,0.089s,PASSED
